transaction_id,value_date,amount,currency_code,cad_amount,cad_conversion_rate,direction,originator_name,originator_address,originator_account,beneficiary_name,beneficiary_address,beneficiary_account,transaction_type
EFT015,2026-03-15,20000.00,USD,27000.00,,INITIATION,US Corp,Fifth Ave 500 New York NY,ACC-6001,Canadian Co,1 First St Calgary AB,ACC-1008,WIRE
EFT016,2026-03-16,11000.00,CAD,11000.00,1.000000,INITIATION,Resource Ltd,Oil Sands Rd Fort McMurray AB,ACC-1009,London Bank,Lombard St 1 London UK,ACC-2008,WIRE
EFT017,2026-03-17,16000.00,CAD,16000.00,1.000000,INITIATION,Prairie Corp,Wheat Field Rd Saskatoon SK,ACC-1010,Beijing Corp,Changan Ave 1 Beijing CN,ACC-2009,WIRE
EFT018,2026-03-18,14500.00,CAD,14500.00,1.000000,RECEIPT,Dubai Corp,Sheikh Zayed Rd Dubai AE,ACC-7001,Maritime Ltd,1 Water St Halifax NS,ACC-1011,WIRE
EFT019,2026-03-19,10200.00,CAD,10200.00,1.000000,INITIATION,Atlantic Co,Harbour Dr St Johns NL,ACC-1012,Irish Bank,O Connell St Dublin IE,ACC-2010,WIRE
EFT020,2026-03-20,9500.00,CAD,9500.00,1.000000,INITIATION,Tech Startup,Innovation Dr Waterloo ON,ACC-1013,Silicon Corp,101 Castro St Mountain View CA,ACC-2011,WIRE
EFT021,2026-02-03,19000.00,CAD,19000.00,1.000000,INITIATION,Maple Holdings,55 Wellington St Ottawa ON,ACC-1014,Frankfurt Inst,Kaiserstr 12 Frankfurt DE,ACC-2012,WIRE
EFT022,2026-02-04,23500.00,CAD,23500.00,1.000000,INITIATION,Maple Holdings,55 Wellington St Ottawa ON,ACC-1014,Singapore Fund,Marina Bay 1 Singapore,ACC-2013,WIRE
EFT023,2026-02-05,11200.00,CAD,11200.00,1.000000,RECEIPT,Amsterdam Bank,Herengracht 10 Amsterdam NL,ACC-8001,Ontario Client,33 Bloor St Toronto ON,ACC-1015,WIRE
EFT024,2026-02-06,16800.00,CAD,16800.00,1.000000,INITIATION,Lakeshore Ltd,Lakeshore Blvd Toronto ON,ACC-1016,Sydney Corp,George St 1 Sydney AU,ACC-2014,WIRE
EFT025,2026-02-07,21000.00,CAD,21000.00,1.000000,INITIATION,Lakeshore Ltd,Lakeshore Blvd Toronto ON,ACC-1016,Sydney Corp,George St 1 Sydney AU,ACC-2014,WIRE
EFT026,2026-02-10,13500.00,CAD,13500.00,1.000000,INITIATION,Rideau Corp,Rideau St Ottawa ON,ACC-1017,Dubai Invest,DIFC Gate Dubai AE,ACC-2015,WIRE
EFT027,2026-02-10,17500.00,CAD,17500.00,1.000000,RECEIPT,Seoul Finance,Gangnam Rd Seoul KR,ACC-9001,Quebec Client,Rue St Catherine Montreal QC,ACC-1018,WIRE
EFT028,2026-02-11,10500.00,CAD,10500.00,1.000000,INITIATION,Niagara Corp,Falls View Dr Niagara Falls ON,ACC-1019,Paris Bank,Champs Elysees 1 Paris FR,ACC-2016,WIRE
EFT029,2026-02-12,14000.00,CAD,14000.00,1.000000,INITIATION,Thunder Corp,Fort William Rd Thunder Bay ON,ACC-1020,Mumbai Corp,Nariman Point Mumbai IN,ACC-2017,WIRE
EFT030,2026-02-13,26000.00,CAD,26000.00,1.000000,INITIATION,Northern Mining,Timmins Rd Timmins ON,ACC-1021,Shanghai Bank,Pudong Ave Shanghai CN,ACC-2018,WIRE
EFT031,2026-02-14,12000.00,CAD,12000.00,1.000000,RECEIPT,Zurich Private,Bahnhofstr 45 Zurich CH,ACC-8002,British Columbia Co,1055 Georgia St Vancouver BC,ACC-1022,WIRE
EFT032,2026-02-17,18500.00,CAD,18500.00,1.000000,INITIATION,Algoma Steel,Steel Rd Sault Ste Marie ON,ACC-1023,Rotterdam Port,Wilhelminakade Rotterdam NL,ACC-2019,WIRE
EFT033,2026-02-18,20000.00,EUR,29000.00,1.450000,INITIATION,Canadian Energy,Pipeline Ave Calgary AB,ACC-1024,Berlin Energie,Potsdamer Platz Berlin DE,ACC-2020,WIRE
EFT034,2026-02-19,11800.00,CAD,11800.00,1.000000,RECEIPT,Tokyo Finance,Marunouchi Tokyo JP,ACC-9002,Manitoba Client,Portage Ave Winnipeg MB,ACC-1025,WIRE
EFT035,2026-02-20,15500.00,CAD,15500.00,1.000000,INITIATION,Barrie Corp,Bayfield St Barrie ON,ACC-1026,Hong Kong Trust,Central HK,ACC-2021,WIRE
EFT036,2026-02-21,24000.00,CAD,24000.00,1.000000,INITIATION,Barrie Corp,Bayfield St Barrie ON,ACC-1026,Hong Kong Trust,Central HK,ACC-2021,WIRE
EFT037,2026-02-24,13200.00,CAD,13200.00,1.000000,INITIATION,Windsor Auto,Tecumseh Rd Windsor ON,ACC-1027,Mexico City Corp,Paseo Reforma Mexico City MX,ACC-2022,WIRE
EFT038,2026-02-25,10800.00,CAD,10800.00,1.000000,RECEIPT,Lagos Finance,Victoria Island Lagos NG,ACC-9003,Sudbury Client,Elm St Sudbury ON,ACC-1028,WIRE
EFT039,2026-02-26,22500.00,CAD,22500.00,1.000000,INITIATION,Brampton Mfg,Airport Rd Brampton ON,ACC-1029,Taipei Corp,Xinyi Rd Taipei TW,ACC-2023,WIRE
EFT040,2026-02-27,19500.00,USD,26400.00,1.353846,INITIATION,Calgary Oil,Macleod Trail Calgary AB,ACC-1030,Denver Energy,Colfax Ave Denver CO,ACC-2024,WIRE
EFT041,2026-01-05,17000.00,CAD,17000.00,1.000000,INITIATION,Markham Tech,Highway 7 Markham ON,ACC-1031,Seoul Bank,Jongno Seoul KR,ACC-2025,WIRE
EFT042,2026-01-06,20500.00,CAD,20500.00,1.000000,INITIATION,Markham Tech,Highway 7 Markham ON,ACC-1031,Seoul Bank,Jongno Seoul KR,ACC-2025,WIRE
EFT043,2026-01-07,14500.00,CAD,14500.00,1.000000,RECEIPT,London Wealth,Mayfair London UK,ACC-8003,Scarborough Client,Kingston Rd Toronto ON,ACC-1032,WIRE
EFT044,2026-01-08,11600.00,CAD,11600.00,1.000000,INITIATION,Oakville Corp,Lakeshore Oakville ON,ACC-1033,Madrid Bank,Gran Via Madrid ES,ACC-2026,WIRE
EFT045,2026-01-09,28000.00,CAD,28000.00,1.000000,INITIATION,Burlington Mfg,Fairview Burlington ON,ACC-1034,Beijing Invest,Wangfujing Beijing CN,ACC-2027,WIRE
EFT046,2026-01-12,32000.00,CAD,32000.00,1.000000,INITIATION,Mississauga Corp,Hurontario Mississauga ON,ACC-1035,Tokyo Invest,Ginza Tokyo JP,ACC-2028,WIRE
EFT047,2026-01-13,15800.00,CAD,15800.00,1.000000,RECEIPT,Rome Finance,Via Veneto Rome IT,ACC-8004,Kingston Client,Princess St Kingston ON,ACC-1036,WIRE
EFT048,2026-01-14,12700.00,CAD,12700.00,1.000000,INITIATION,Guelph Ind,Stone Rd Guelph ON,ACC-1037,Stockholm Bank,Stureplan Stockholm SE,ACC-2029,WIRE
EFT049,2026-01-15,21500.00,CAD,21500.00,1.000000,INITIATION,Cambridge Mfg,King St Cambridge ON,ACC-1038,Warsaw Corp,Krakowska Przedmiescie Warsaw PL,ACC-2030,WIRE
EFT050,2026-01-16,18000.00,CHF,26100.00,1.450000,RECEIPT,Zurich Wealth,Talstrasse Zurich CH,ACC-8005,London Ontario Client,Richmond St London ON,ACC-1039,WIRE
EFT051,2026-01-19,13800.00,CAD,13800.00,1.000000,INITIATION,Peterborough Ltd,George St Peterborough ON,ACC-1040,Copenhagen Fund,Kongens Nytorv Copenhagen DK,ACC-2031,WIRE
EFT052,2026-01-20,25500.00,CAD,25500.00,1.000000,INITIATION,Oshawa Auto,King St Oshawa ON,ACC-1041,Munich Corp,Maximilianstr Munich DE,ACC-2032,WIRE
EFT053,2026-01-21,16200.00,CAD,16200.00,1.000000,RECEIPT,Buenos Aires Corp,Florida St Buenos Aires AR,ACC-9004,Hamilton Client,King St Hamilton ON,ACC-1042,WIRE
EFT054,2026-01-22,10900.00,CAD,10900.00,1.000000,INITIATION,Collingwood Corp,Hurontario Collingwood ON,ACC-1043,Oslo Bank,Karl Johans Gate Oslo NO,ACC-2033,WIRE
EFT055,2026-01-23,14100.00,CAD,14100.00,1.000000,INITIATION,Collingwood Corp,Hurontario Collingwood ON,ACC-1043,Oslo Bank,Karl Johans Gate Oslo NO,ACC-2033,WIRE
EFT056,2026-01-26,31000.00,CAD,31000.00,1.000000,INITIATION,Hamilton Steel,Barton St Hamilton ON,ACC-1044,Luxembourg Bank,Avenue de la Liberte Luxembourg,ACC-2034,WIRE
EFT057,2026-01-27,11400.00,CAD,11400.00,1.000000,RECEIPT,Bangkok Finance,Sukhumvit Bangkok TH,ACC-9005,Kelowna Client,Bernard Ave Kelowna BC,ACC-1045,WIRE
EFT058,2026-01-28,17600.00,CAD,17600.00,1.000000,INITIATION,Kitchener Corp,King St Kitchener ON,ACC-1046,Helsinki Corp,Mannerheimintie Helsinki FI,ACC-2035,WIRE
EFT059,2026-01-29,22000.00,CAD,22000.00,1.000000,INITIATION,Waterloo Tech,University Ave Waterloo ON,ACC-1047,Vienna Bank,Ringstrasse Vienna AT,ACC-2036,WIRE
EFT060,2026-01-30,29000.00,CAD,29000.00,1.000000,INITIATION,Waterloo Tech,University Ave Waterloo ON,ACC-1047,Vienna Bank,Ringstrasse Vienna AT,ACC-2036,WIRE
EFT061,2025-12-01,12300.00,CAD,12300.00,1.000000,INITIATION,Quinte Corp,Bridge St Belleville ON,ACC-1048,Cape Town Finance,Adderley St Cape Town ZA,ACC-2037,WIRE
EFT062,2025-12-02,18700.00,CAD,18700.00,1.000000,RECEIPT,Kuala Lumpur Bank,KLCC Malaysia,ACC-9006,Stratford Client,Ontario St Stratford ON,ACC-1049,WIRE
EFT063,2025-12-03,23800.00,CAD,23800.00,1.000000,INITIATION,Owen Sound Ltd,2nd Ave E Owen Sound ON,ACC-1050,Athens Corp,Syntagma Athens GR,ACC-2038,WIRE
EFT064,2025-12-04,11700.00,CAD,11700.00,1.000000,INITIATION,Owen Sound Ltd,2nd Ave E Owen Sound ON,ACC-1050,Athens Corp,Syntagma Athens GR,ACC-2038,WIRE
EFT065,2025-12-05,16400.00,CAD,16400.00,1.000000,INITIATION,Orangeville Mfg,Broadway Orangeville ON,ACC-1051,Cairo Bank,Tahrir Sq Cairo EG,ACC-2039,WIRE
EFT066,2025-12-08,13600.00,CAD,13600.00,1.000000,RECEIPT,Nairobi Finance,Kenyatta Ave Nairobi KE,ACC-9007,Lindsay Client,Kent St Lindsay ON,ACC-1052,WIRE
EFT067,2025-12-09,19200.00,CAD,19200.00,1.000000,INITIATION,Parry Sound Corp,Bowes St Parry Sound ON,ACC-1053,Lagos Bank,Marina Lagos NG,ACC-2040,WIRE
EFT068,2025-12-10,24700.00,CAD,24700.00,1.000000,INITIATION,North Bay Corp,Main St W North Bay ON,ACC-1054,Accra Corp,Independence Ave Accra GH,ACC-2041,WIRE
EFT069,2025-12-11,10600.00,CAD,10600.00,1.000000,INITIATION,Sault Corp,Queen St E Sault Ste Marie ON,ACC-1055,Casablanca Bank,Mohammed V Ave Casablanca MA,ACC-2042,WIRE
EFT070,2025-12-12,15900.00,CAD,15900.00,1.000000,RECEIPT,Johannesburg Invest,Sandton Johannesburg ZA,ACC-9008,Chatham Client,King St Chatham ON,ACC-1056,WIRE
EFT071,2025-12-15,21800.00,CAD,21800.00,1.000000,INITIATION,Sarnia Chem,Vidal St Sarnia ON,ACC-1057,Abu Dhabi Fund,Corniche Abu Dhabi AE,ACC-2043,WIRE
EFT072,2025-12-16,27300.00,CAD,27300.00,1.000000,INITIATION,Sarnia Chem,Vidal St Sarnia ON,ACC-1057,Abu Dhabi Fund,Corniche Abu Dhabi AE,ACC-2043,WIRE
EFT073,2025-12-17,14800.00,CAD,14800.00,1.000000,RECEIPT,Istanbul Bank,Istiklal Cad Istanbul TR,ACC-9009,Brantford Client,Colborne St Brantford ON,ACC-1058,WIRE
EFT074,2025-12-18,11300.00,CAD,11300.00,1.000000,INITIATION,Woodstock Ltd,Dundas St Woodstock ON,ACC-1059,Riyadh Corp,Olaya Riyadh SA,ACC-2044,WIRE
EFT075,2025-12-19,17100.00,CAD,17100.00,1.000000,INITIATION,Ingersoll Corp,Thames St Ingersoll ON,ACC-1060,Doha Finance,Corniche Doha QA,ACC-2045,WIRE
EFT076,2025-11-03,4200.00,CAD,4200.00,1.000000,RECEIPT,Zurich Fund,Paradeplatz Zurich CH,ACC-8006,Toronto Client B,Bloor St W Toronto ON,ACC-1061,WIRE
EFT077,2025-11-03,3800.00,CAD,3800.00,1.000000,RECEIPT,Zurich Fund,Paradeplatz Zurich CH,ACC-8006,Toronto Client B,Bloor St W Toronto ON,ACC-1061,WIRE
EFT078,2025-11-03,2900.00,CAD,2900.00,1.000000,RECEIPT,Zurich Fund,Paradeplatz Zurich CH,ACC-8006,Toronto Client B,Bloor St W Toronto ON,ACC-1061,WIRE
EFT079,2025-11-03,1500.00,CAD,1500.00,1.000000,RECEIPT,Zurich Fund,Paradeplatz Zurich CH,ACC-8006,Toronto Client B,Bloor St W Toronto ON,ACC-1061,WIRE
EFT080,2025-11-04,35000.00,CAD,35000.00,1.000000,INITIATION,Export Corp,Front St Toronto ON,ACC-1062,Sydney Trust,Collins St Melbourne AU,ACC-2046,WIRE
EFT081,2025-11-05,18900.00,CAD,18900.00,1.000000,INITIATION,Import Corp,King St W Toronto ON,ACC-1063,Auckland Bank,Queen St Auckland NZ,ACC-2047,WIRE
EFT082,2025-11-06,12400.00,CAD,12400.00,1.000000,RECEIPT,Wellington Fund,Lambton Quay Wellington NZ,ACC-9010,Brantford Client B,Colborne St Brantford ON,ACC-1064,WIRE
EFT083,2025-11-07,22700.00,CAD,22700.00,1.000000,INITIATION,Sudbury Nickel,Elm St Sudbury ON,ACC-1065,Brussels Bank,Grand Place Brussels BE,ACC-2048,WIRE
EFT084,2025-11-10,16600.00,CAD,16600.00,1.000000,INITIATION,Timmins Gold,Algonquin Blvd Timmins ON,ACC-1066,Lisbon Corp,Avenida Liberdade Lisbon PT,ACC-2049,WIRE
EFT085,2025-11-11,29500.00,CAD,29500.00,1.000000,INITIATION,Huntsville Ltd,Main St E Huntsville ON,ACC-1067,Prague Bank,Wenceslas Sq Prague CZ,ACC-2050,WIRE
EFT086,2025-11-12,11100.00,CAD,11100.00,1.000000,RECEIPT,Budapest Finance,Vaci Utca Budapest HU,ACC-9011,Midland Client,King St Midland ON,ACC-1068,WIRE
EFT087,2025-11-13,19700.00,CAD,19700.00,1.000000,INITIATION,Gravenhurst Corp,Muskoka Rd Gravenhurst ON,ACC-1069,Warsaw Bank,Nowy Swiat Warsaw PL,ACC-2051,WIRE
EFT088,2025-11-14,24300.00,CAD,24300.00,1.000000,INITIATION,Orillia Corp,Mississaga St Orillia ON,ACC-1070,Sofia Corp,Vitosha Blvd Sofia BG,ACC-2052,WIRE
EFT089,2025-11-17,13700.00,CAD,13700.00,1.000000,RECEIPT,Bucharest Bank,Calea Victoriei Bucharest RO,ACC-9012,Barrie Client,Bayfield St Barrie ON,ACC-1071,WIRE
EFT090,2025-11-18,10700.00,CAD,10700.00,1.000000,INITIATION,Innisfil Corp,Innisfil Beach Rd Innisfil ON,ACC-1072,Kiev Bank,Khreshchatyk Kyiv UA,ACC-2053,WIRE
EFT091,2025-10-01,34000.00,CAD,34000.00,1.000000,INITIATION,York Region Co,Yonge St Aurora ON,ACC-1073,Moscow Fund,Tverskaya Moscow RU,ACC-2054,WIRE
EFT092,2025-10-02,15200.00,CAD,15200.00,1.000000,RECEIPT,Tel Aviv Finance,Rothschild Blvd Tel Aviv IL,ACC-9013,Newmarket Client,Davis Dr Newmarket ON,ACC-1074,WIRE
EFT093,2025-10-03,21300.00,CAD,21300.00,1.000000,INITIATION,Bradford Corp,Holland St Bradford ON,ACC-1075,Amman Bank,3rd Circle Amman JO,ACC-2055,WIRE
EFT094,2025-10-06,17400.00,CAD,17400.00,1.000000,INITIATION,Keswick Corp,Simcoe Ave Keswick ON,ACC-1076,Beirut Corp,Hamra Beirut LB,ACC-2056,WIRE
EFT095,2025-10-07,12900.00,CAD,12900.00,1.000000,RECEIPT,Colombo Bank,Galle Face Colombo LK,ACC-9014,Georgina Client,The Queensway Georgina ON,ACC-1077,WIRE
EFT096,2025-10-08,28500.00,CAD,28500.00,1.000000,INITIATION,Whitby Corp,Dundas St Whitby ON,ACC-1078,Karachi Bank,Shahrah-e-Faisal Karachi PK,ACC-2057,WIRE
EFT097,2025-10-09,11900.00,CAD,11900.00,1.000000,INITIATION,Pickering Corp,Kingston Rd Pickering ON,ACC-1079,Dhaka Corp,Motijheel Dhaka BD,ACC-2058,WIRE
EFT098,2025-10-10,23400.00,CAD,23400.00,1.000000,RECEIPT,Yangon Finance,Bogyoke Aung San Rd Yangon MM,ACC-9015,Ajax Client,Harwood Ave Ajax ON,ACC-1080,WIRE
EFT099,2025-10-13,16700.00,CAD,16700.00,1.000000,INITIATION,Clarington Corp,King Ave Bowmanville ON,ACC-1081,Accra Bank,Independence Arc Accra GH,ACC-2059,WIRE
EFT100,2025-10-14,19800.00,CAD,19800.00,1.000000,INITIATION,Scugog Corp,Perry St Port Perry ON,ACC-1082,Havana Corp,Obispo Havana CU,ACC-2060,WIRE
